,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
0,87103742.tif,87104266.tif,microbiological_associates_invoice,microbiological_associates_invoice,microbiological_associates_invoice/87103742.tif,microbiological_associates_invoice/87104266.tif,1
1,87103742.tif,518294700+-4701.tif,microbiological_associates_invoice,rjreynolds_costumer_relations,microbiological_associates_invoice/87103742.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0
2,87103744.tif,87103743.tif,microbiological_associates_invoice,microbiological_associates_invoice,microbiological_associates_invoice/87103744.tif,microbiological_associates_invoice/87103743.tif,1
3,87103744.tif,0000176441.tif,microbiological_associates_invoice,cuestionario_de_aptitud,microbiological_associates_invoice/87103744.tif,cuestionario_de_aptitud/0000176441.tif,0
4,87104266.tif,87103742.tif,microbiological_associates_invoice,microbiological_associates_invoice,microbiological_associates_invoice/87104266.tif,microbiological_associates_invoice/87103742.tif,1
5,87104266.tif,518294241+-4242.tif,microbiological_associates_invoice,rjreynolds_costumer_relations,microbiological_associates_invoice/87104266.tif,rjreynolds_costumer_relations/518294241+-4242.tif,0
6,87103743.tif,87103742.tif,microbiological_associates_invoice,microbiological_associates_invoice,microbiological_associates_invoice/87103743.tif,microbiological_associates_invoice/87103742.tif,1
7,87103743.tif,2505154852.tif,microbiological_associates_invoice,group_and_individual_in-life_observations,microbiological_associates_invoice/87103743.tif,group_and_individual_in-life_observations/2505154852.tif,0
8,2041078996.tif,2041078986.tif,screener_2,screener_2,screener_2/2041078996.tif,screener_2/2041078986.tif,1
9,2041078996.tif,522776647+-6648.tif,screener_2,rjreynolds_costumer_relations,screener_2/2041078996.tif,rjreynolds_costumer_relations/522776647+-6648.tif,0
10,2041075290_2041075298.tif,2041078996.tif,screener_2,screener_2,screener_2/2041075290_2041075298.tif,screener_2/2041078996.tif,1
11,2041075290_2041075298.tif,524359496+-9497.tif,screener_2,rjreynolds_costumer_relations,screener_2/2041075290_2041075298.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0
12,2041076199_2041076204.tif,2041075660_2041075670.tif,screener_2,screener_2,screener_2/2041076199_2041076204.tif,screener_2/2041075660_2041075670.tif,1
13,2041076199_2041076204.tif,2048386253.tif,screener_2,memory_storage_report,screener_2/2041076199_2041076204.tif,memory_storage_report/2048386253.tif,0
14,2041074724.tif,2041078986.tif,screener_2,screener_2,screener_2/2041074724.tif,screener_2/2041078986.tif,1
15,2041074724.tif,0000176515.tif,screener_2,cuestionario_de_aptitud,screener_2/2041074724.tif,cuestionario_de_aptitud/0000176515.tif,0
16,2041074986.tif,2041074724.tif,screener_2,screener_2,screener_2/2041074986.tif,screener_2/2041074724.tif,1
17,2041074986.tif,0001219475.tif,screener_2,factory_cigarettes,screener_2/2041074986.tif,factory_cigarettes/0001219475.tif,0
18,2041079398_2041079406.tif,2041075290_2041075298.tif,screener_2,screener_2,screener_2/2041079398_2041079406.tif,screener_2/2041075290_2041075298.tif,1
19,2041079398_2041079406.tif,524481021+-1022.tif,screener_2,rjreynolds_costumer_relations,screener_2/2041079398_2041079406.tif,rjreynolds_costumer_relations/524481021+-1022.tif,0
20,2041075660_2041075670.tif,2040251430.tif,screener_2,screener_2,screener_2/2041075660_2041075670.tif,screener_2/2040251430.tif,1
21,2041075660_2041075670.tif,0000176441.tif,screener_2,cuestionario_de_aptitud,screener_2/2041075660_2041075670.tif,cuestionario_de_aptitud/0000176441.tif,0
22,2041078986.tif,2041074724.tif,screener_2,screener_2,screener_2/2041078986.tif,screener_2/2041074724.tif,1
23,2041078986.tif,522769685+-9686.tif,screener_2,rjreynolds_costumer_relations,screener_2/2041078986.tif,rjreynolds_costumer_relations/522769685+-9686.tif,0
24,2040251430.tif,2041075660_2041075670.tif,screener_2,screener_2,screener_2/2040251430.tif,screener_2/2041075660_2041075670.tif,1
25,2040251430.tif,524385331+-5332.tif,screener_2,rjreynolds_costumer_relations,screener_2/2040251430.tif,rjreynolds_costumer_relations/524385331+-5332.tif,0
26,2057239519.tif,2057239520.tif,research_and_development,research_and_development,research_and_development/2057239519.tif,research_and_development/2057239520.tif,1
27,2057239519.tif,2070708298_8299.tif,research_and_development,philip_morris_by_telecopy,research_and_development/2057239519.tif,philip_morris_by_telecopy/2070708298_8299.tif,0
28,2057240530.tif,2057239520.tif,research_and_development,research_and_development,research_and_development/2057240530.tif,research_and_development/2057239520.tif,1
29,2057240530.tif,2065024490_4493.tif,research_and_development,philip_morris_letter,research_and_development/2057240530.tif,philip_morris_letter/2065024490_4493.tif,0
30,2057239520.tif,2057239519.tif,research_and_development,research_and_development,research_and_development/2057239520.tif,research_and_development/2057239519.tif,1
31,2057239520.tif,2074248797.tif,research_and_development,memory_storage_report,research_and_development/2057239520.tif,memory_storage_report/2074248797.tif,0
32,2057710503_2057710504.tif,2057240530.tif,research_and_development,research_and_development,research_and_development/2057710503_2057710504.tif,research_and_development/2057240530.tif,1
33,2057710503_2057710504.tif,522776657+-6658.tif,research_and_development,rjreynolds_costumer_relations,research_and_development/2057710503_2057710504.tif,rjreynolds_costumer_relations/522776657+-6658.tif,0
34,0001239824.tif,0001247610.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001239824.tif,factory_cigarettes/0001247610.tif,1
35,0001239824.tif,87401059_87401060.tif,factory_cigarettes,haleton_material_safety_data_sheet,factory_cigarettes/0001239824.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,0
36,0001229994.tif,0001219475.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001229994.tif,factory_cigarettes/0001219475.tif,1
37,0001229994.tif,0001223902.tif,factory_cigarettes,cigarrete_portifolio_ad_test,factory_cigarettes/0001229994.tif,cigarrete_portifolio_ad_test/0001223902.tif,0
38,0001229949.tif,0001229994.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001229949.tif,factory_cigarettes/0001229994.tif,1
39,0001229949.tif,522768547+-8548.tif,factory_cigarettes,rjreynolds_costumer_relations,factory_cigarettes/0001229949.tif,rjreynolds_costumer_relations/522768547+-8548.tif,0
40,0001219475.tif,0001247610.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001219475.tif,factory_cigarettes/0001247610.tif,1
41,0001219475.tif,522768579+-8580.tif,factory_cigarettes,rjreynolds_costumer_relations,factory_cigarettes/0001219475.tif,rjreynolds_costumer_relations/522768579+-8580.tif,0
42,0001239924.tif,0001239824.tif,factory_cigarettes,factory_cigarettes,factory_cigarettes/0001239924.tif,factory_cigarettes/0001239824.tif,1
